open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1768863600000,3187.32,3196.93,3165.00,3188.01,282602.134,1768867199999,898297943.47407,410252,132462.586,421133054.23772,0
1768867200000,3188.01,3199.60,3175.00,3182.55,109769.246,1768870799999,349801370.44479,218206,56406.669,179752121.52049,0
1768870800000,3182.55,3198.55,3174.02,3192.16,90656.692,1768874399999,289053812.29613,195790,48976.690,156202562.01679,0
1768874400000,3192.16,3199.73,3177.18,3191.22,111506.634,1768877999999,355599886.13192,180683,59313.515,189192673.86636,0
1768878000000,3191.22,3193.63,3181.27,3187.41,53469.589,1768881599999,170378294.03397,114384,24192.070,77092272.38155,0
1768881600000,3187.41,3188.27,3167.00,3171.78,105216.908,1768885199999,334232466.03743,141557,41925.761,133206930.34032,0
1768885200000,3171.78,3174.00,3150.00,3170.13,327362.390,1768888799999,1035428145.81313,389445,156011.473,493609842.94108,0
1768888800000,3170.12,3171.00,3106.66,3115.20,514183.273,1768892399999,1609875338.94846,611438,227426.650,711921631.23540,0
1768892400000,3115.20,3130.00,3110.24,3121.50,160676.364,1768895999999,501507136.67940,236888,90003.969,280955548.53869,0
1768896000000,3121.49,3122.54,3083.49,3105.46,426079.822,1768899599999,1320906707.13788,519221,227276.641,704691811.56594,0
1768899600000,3105.46,3109.00,3087.17,3093.15,139253.786,1768903199999,431242194.86761,197612,72542.736,224776653.48555,0
1768903200000,3093.15,3107.32,3090.00,3101.26,100416.345,1768906799999,311319719.68999,158171,52238.720,161953936.14699,0
1768906800000,3101.26,3111.83,3101.25,3108.14,90090.226,1768910399999,279945706.44770,119273,48247.551,149934467.45094,0
1768910400000,3108.15,3113.52,3100.55,3109.50,74399.634,1768913999999,231187897.84387,122313,34769.437,108046514.78309,0
1768914000000,3109.50,3111.50,3072.41,3077.91,271906.022,1768917599999,839463137.42877,338295,116899.736,360934449.86086,0
1768917600000,3077.91,3088.00,3032.00,3046.17,837928.091,1768921199999,2563422530.41015,962970,392123.453,1199677791.74255,0
1768921200000,3046.16,3048.80,2990.91,3031.06,718534.644,1768924799999,2168705046.58936,971215,327882.237,989823827.10911,0
1768924800000,3031.06,3041.58,2997.00,3007.92,286981.331,1768928399999,865784586.56382,412534,139194.644,420101207.89755,0
1768928400000,3007.92,3022.35,2982.42,2998.41,335095.264,1768931999999,1004673248.85453,479750,154482.507,463241874.63376,0
1768932000000,2998.40,3007.92,2986.26,2990.62,145053.414,1768935599999,434727423.94795,276503,70275.712,210637744.45242,0
1768935600000,2990.63,3002.08,2977.92,2995.04,147521.454,1768939199999,441174682.99987,281373,75070.085,224540845.95029,0
1768939200000,2995.04,3006.61,2985.08,3005.63,135491.077,1768942799999,406209103.12178,263576,70003.734,209862648.66573,0
1768942800000,3005.64,3006.09,2988.14,2992.00,77712.764,1768946399999,232907749.64823,119987,36843.514,110431806.79594,0
1768946400000,2992.01,2997.58,2910.00,2950.00,396086.787,1768949999999,1166745364.40250,461326,159917.441,471263820.38693,0
1768950000000,2950.00,2951.08,2928.86,2938.24,207825.861,1768953599999,610916048.96503,353555,94987.459,279221034.90350,0
1768953600000,2938.25,2968.00,2920.08,2958.32,280131.483,1768957199999,824974244.78727,391141,146463.322,431533952.26548,0
1768957200000,2958.31,2973.06,2953.62,2963.66,159225.658,1768960799999,472086472.80576,210436,86860.719,257549889.89521,0
1768960800000,2963.66,2973.75,2956.22,2960.65,89243.730,1768964399999,264635753.62552,169526,47709.331,141480381.60345,0
1768964400000,2960.65,2983.70,2959.79,2980.27,101187.034,1768967999999,300981166.71418,156387,57506.594,171068447.15249,0
1768968000000,2980.26,2984.45,2973.26,2977.83,60720.767,1768971599999,180947725.64197,102890,29722.179,88582495.19725,0
1768971600000,2977.84,3001.01,2976.34,2991.71,151925.823,1768975199999,454437977.22427,162097,75539.386,225926674.16517,0
1768975200000,2991.71,2992.50,2973.76,2979.01,89822.559,1768978799999,267990130.57945,124805,40308.649,120243625.48716,0
1768978800000,2979.01,2984.42,2964.45,2969.01,153121.887,1768982399999,455167877.06900,155771,84844.168,252246882.87972,0
1768982400000,2969.02,2973.18,2954.15,2964.00,116704.860,1768985999999,345850659.40741,186342,55214.824,163667361.96323,0
1768986000000,2963.99,2973.62,2947.00,2952.46,98156.434,1768989599999,290812119.78650,144555,42022.892,124553722.82513,0
1768989600000,2952.46,2968.90,2950.54,2962.34,66220.976,1768993199999,196060279.29205,100381,41088.769,121637746.88462,0
1768993200000,2962.34,2970.61,2935.00,2942.17,143368.309,1768996799999,423067162.86692,173448,60107.912,177428797.47634,0
1768996800000,2942.17,2945.60,2900.31,2929.92,535259.887,1769000399999,1562070200.57745,681239,233070.007,680302652.30312,0
1769000400000,2929.92,2944.50,2919.18,2926.79,222047.929,1769003999999,651204500.61017,322421,102901.302,301788918.22839,0
1769004000000,2926.79,2994.44,2923.08,2979.29,627375.728,1769007599999,1863611199.28691,986857,333753.212,991434364.92668,0
1769007600000,2979.30,3026.06,2973.34,3001.22,505151.789,1769011199999,1514853947.48451,746134,262616.626,787778545.29180,0
1769011200000,3001.23,3003.92,2883.98,2889.94,880777.613,1769014799999,2578282942.92188,1059244,405644.036,1187053997.21920,0
1769014800000,2889.94,2912.99,2864.29,2902.01,520538.803,1769018399999,1503508180.19842,981121,251440.089,726670964.09144,0
1769018400000,2902.00,2932.64,2885.82,2925.87,198733.367,1769021999999,578236197.36379,482638,105382.380,306700614.33652,0
1769022000000,2925.87,3069.34,2914.74,3054.07,787955.985,1769025599999,2368813757.37139,1122778,400612.795,1203114880.54228,0
1769025600000,3054.08,3056.41,3001.79,3030.36,360471.147,1769029199999,1090414697.79540,592622,177004.770,535301180.91937,0
1769029200000,3030.36,3043.17,3019.51,3030.00,93171.342,1769032799999,282516123.38976,194246,45504.940,138010468.64760,0
1769032800000,3030.01,3044.00,3007.19,3008.77,90558.518,1769036399999,273819247.54768,145109,39729.226,120145797.15505,0
1769036400000,3008.77,3024.00,2970.65,2980.66,197822.889,1769039999999,591880349.82594,277929,82248.187,246165219.92402,0
1769040000000,2980.67,3009.92,2979.28,3003.96,142038.965,1769043599999,425730010.35470,220904,76227.033,228493107.74660,0
1769043600000,3003.96,3033.00,3000.73,3026.96,127702.032,1769047199999,385488115.16373,221271,73107.879,220694469.27492,0
1769047200000,3026.96,3037.49,3013.60,3016.45,111397.746,1769050799999,337163288.46259,187627,55069.446,166739338.02027,0
1769050800000,3016.44,3029.69,2998.30,3012.24,107694.070,1769054399999,324380852.97508,163398,49419.569,148902737.86394,0
1769054400000,3012.23,3023.99,3010.14,3021.84,49216.693,1769057999999,148524244.69645,108083,27349.547,82530255.80302,0
1769058000000,3021.84,3027.00,3013.13,3018.74,46362.991,1769061599999,139991675.83403,100775,23355.211,70527475.93463,0
1769061600000,3018.74,3026.56,3007.50,3017.94,70507.767,1769065199999,212672464.72262,141736,38905.942,117349695.56612,0
1769065200000,3017.93,3021.28,2999.16,2999.71,77868.225,1769068799999,234155383.39996,136124,35278.392,106101964.23752,0
1769068800000,2999.72,3007.14,2990.77,3004.44,116063.414,1769072399999,348043598.77335,189260,58345.587,174972342.07897,0
1769072400000,3004.43,3015.58,3001.81,3012.20,66481.552,1769075999999,200077490.17417,119094,30225.225,90976143.86474,0
1769076000000,3012.21,3013.45,2998.21,3001.15,84852.884,1769079599999,254948142.75532,141684,30557.943,91808317.20583,0
1769079600000,3001.14,3005.84,2976.07,2984.78,178609.132,1769083199999,533636322.16538,256523,71772.176,214473821.22942,0
1769083200000,2984.79,2996.91,2976.46,2989.56,91007.850,1769086799999,271918141.50089,162705,43067.898,128690319.68579,0
1769086800000,2989.56,3009.00,2960.59,2971.34,268536.680,1769090399999,799918416.41647,419405,131994.744,393268830.75752,0
1769090400000,2971.33,2980.89,2933.40,2939.62,467304.751,1769093999999,1381453107.31423,793235,217565.797,643132931.29860,0
1769094000000,2939.61,2966.71,2904.11,2940.72,611078.276,1769097599999,1792117346.27835,1043256,307369.093,901601081.62161,0
1769097600000,2940.73,2957.55,2922.12,2944.53,251217.183,1769101199999,738499204.46551,527175,125105.819,367788670.92299,0
1769101200000,2944.52,2962.76,2933.14,2960.26,127851.404,1769104799999,376931768.78365,330192,60267.633,177734351.54530,0
1769104800000,2960.26,2971.84,2937.01,2938.26,135528.387,1769108399999,400435486.77509,307697,66033.334,195140741.58523,0
1769108400000,2938.26,2962.00,2926.88,2952.56,113739.837,1769111999999,335089816.27353,272795,60371.948,177881902.69492,0
1769112000000,2952.56,2956.55,2928.90,2937.60,104454.940,1769115599999,307237071.36116,252958,48572.419,142843425.19216,0
1769115600000,2937.60,2950.21,2932.23,2944.73,59940.709,1769119199999,176462721.46101,151243,30593.712,90057188.40901,0
1769119200000,2944.73,2958.00,2941.51,2950.30,54237.442,1769122799999,159945129.56953,107853,27989.201,82531903.42178,0
1769122800000,2950.29,2954.58,2939.03,2951.21,47343.293,1769126399999,139573937.36038,107628,26958.581,79476855.46703,0
1769126400000,2951.21,2956.06,2944.47,2952.17,43735.786,1769129999999,129035039.80969,104945,22144.031,65329954.04694,0
1769130000000,2952.16,2968.74,2951.80,2967.56,62669.740,1769133599999,185524104.77524,132555,34440.013,101967695.32797,0
1769133600000,2967.56,2971.10,2951.15,2951.42,55659.136,1769137199999,164878297.93898,120332,23166.881,68641856.36730,0
1769137200000,2951.41,2964.19,2950.12,2963.17,35221.261,1769140799999,104219354.90121,86459,18439.075,54563715.76367,0
1769140800000,2963.18,2983.62,2961.57,2976.30,111685.152,1769144399999,332228327.79199,176942,62918.377,187163738.60697,0
1769144400000,2976.30,2976.78,2962.65,2966.97,62875.236,1769147999999,186710052.03113,131006,26905.947,79897554.36995,0
1769148000000,2966.96,2974.39,2936.39,2938.76,182894.796,1769151599999,539485047.08249,309872,76558.675,225839960.94918,0
1769151600000,2938.75,2950.00,2933.56,2946.84,100135.218,1769155199999,294663776.13410,191849,51830.413,152533017.07233,0
1769155200000,2946.84,2949.81,2921.00,2926.29,155400.628,1769158799999,455567067.41443,268290,73933.655,216733342.18743,0
1769158800000,2926.28,2933.81,2913.84,2920.01,132996.411,1769162399999,388728506.56350,232295,64071.926,187321993.33472,0
1769162400000,2920.01,2933.61,2913.49,2929.85,87875.182,1769165999999,257083417.54950,166936,48684.885,142435500.76692,0
1769166000000,2929.85,2946.34,2927.41,2939.52,84804.791,1769169599999,249192496.56628,158321,41401.493,121663242.65303,0
1769169600000,2939.53,2939.53,2927.52,2933.39,62499.868,1769173199999,183375057.67140,128825,31173.329,91468909.12464,0
1769173200000,2933.40,2942.93,2925.61,2929.51,82075.717,1769176799999,240814376.09904,156947,34283.667,100600666.84800,0
1769176800000,2929.52,2940.96,2890.20,2914.64,399617.684,1769180399999,1163422333.35198,696808,198392.892,577766118.67517,0
1769180400000,2914.65,2965.00,2897.65,2951.08,358173.141,1769183999999,1050252951.21946,691165,193084.305,566195440.61631,0
1769184000000,2951.08,2979.34,2936.95,2966.35,329905.239,1769187599999,976475967.87820,592079,161058.062,476827529.06898,0
1769187600000,2966.35,3020.45,2958.04,2986.02,403219.742,1769191199999,1206616708.21102,619425,216847.813,648999356.69193,0
1769191200000,2986.03,3006.51,2976.74,2987.18,165889.094,1769194799999,496058509.96467,368117,79227.871,236985054.91803,0
1769194800000,2987.18,2987.19,2945.00,2958.24,216437.323,1769198399999,641418742.98859,450061,104383.730,309260106.22446,0
1769198400000,2958.24,2962.64,2929.00,2938.87,162780.290,1769201999999,478964901.88736,387315,78106.664,229932236.51694,0
1769202000000,2938.88,2951.98,2936.88,2942.62,47799.612,1769205599999,140821298.12308,145022,26851.664,79104911.53490,0
1769205600000,2942.62,2961.03,2942.00,2958.75,51477.491,1769209199999,152066196.40109,105485,29452.588,87004391.20346,0
1769209200000,2958.76,2958.76,2949.39,2955.08,25272.628,1769212799999,74651427.52358,66640,12066.295,35643583.70125,0
1769212800000,2955.08,2958.06,2947.72,2949.44,31716.992,1769216399999,93657210.90933,73364,13686.129,40411902.08934,0
1769216400000,2949.44,2958.37,2948.49,2954.99,34267.847,1769219999999,101234759.28197,68303,15969.842,47177978.78591,0
1769220000000,2954.99,2961.20,2953.19,2958.13,24442.773,1769223599999,72294693.28899,63331,14183.411,41950386.52931,0
1769223600000,2958.13,2968.75,2955.77,2961.10,56869.422,1769227199999,168517960.38327,101574,29899.120,88600414.77633,0
1769227200000,2961.11,2965.21,2957.38,2961.63,27365.635,1769230799999,81033828.53217,51835,11657.964,34524208.36751,0
1769230800000,2961.63,2964.14,2955.40,2959.67,30337.567,1769234399999,89800223.06574,54740,14601.436,43223536.44487,0
1769234400000,2959.68,2962.72,2957.10,2960.06,19472.468,1769237999999,57640639.22251,40787,10953.039,32422960.94680,0
1769238000000,2960.06,2960.80,2953.03,2956.00,28531.858,1769241599999,84367017.81960,52072,13003.443,38451579.58138,0
1769241600000,2956.01,2962.16,2953.72,2961.75,20419.564,1769245199999,60399970.95109,40715,10976.737,32471456.63379,0
1769245200000,2961.75,2963.61,2958.74,2959.29,16279.732,1769248799999,48201046.55856,36176,7904.888,23406356.14014,0
1769248800000,2959.30,2961.09,2957.30,2960.41,13396.567,1769252399999,39643685.69276,30016,7611.547,22525688.47916,0
1769252400000,2960.42,2963.42,2959.14,2959.93,22519.117,1769255999999,66691478.83843,31754,11086.910,32837873.12644,0
1769256000000,2959.93,2963.58,2958.00,2961.48,25871.826,1769259599999,76593271.97452,42974,12881.339,38138913.58711,0
1769259600000,2961.48,2962.46,2945.24,2947.17,43490.867,1769263199999,128537522.41975,56906,13191.861,38998223.25527,0
1769263200000,2947.18,2958.56,2942.00,2957.99,87185.888,1769266799999,257307462.79743,123000,46203.087,136371463.42444,0
1769266800000,2957.99,2966.93,2954.00,2955.55,62033.705,1769270399999,183703335.53488,118758,30337.074,89843087.91183,0
1769270400000,2955.54,2960.13,2950.25,2957.42,53371.744,1769273999999,157706656.77056,110225,25028.371,73965215.00728,0
1769274000000,2957.42,2965.00,2956.33,2962.97,36416.543,1769277599999,107836317.10555,68654,18123.555,53670861.36281,0
1769277600000,2962.97,2967.30,2960.66,2962.06,24384.034,1769281199999,72268240.85588,41756,12007.779,35589217.69697,0
1769281200000,2962.05,2962.83,2950.42,2952.77,33776.287,1769284799999,99827273.33948,52928,12500.014,36944585.18254,0
1769284800000,2952.77,2957.94,2952.46,2955.03,15768.801,1769288399999,46602133.51805,35134,9643.298,28498665.50987,0
1769288400000,2955.04,2956.81,2947.00,2956.80,31888.389,1769291999999,94127938.65840,50922,15913.249,46984367.10795,0
1769292000000,2956.80,2963.00,2956.80,2961.60,19283.308,1769295599999,57081697.39002,42117,10519.694,31139495.80857,0
1769295600000,2961.60,2963.02,2951.00,2952.09,23494.343,1769299199999,69428099.91487,62165,9722.228,28730015.22623,0
1769299200000,2952.09,2957.64,2951.00,2957.63,19546.777,1769302799999,57736197.06316,47883,10560.667,31195398.79766,0
1769302800000,2957.64,2959.27,2948.10,2953.77,32414.146,1769306399999,95722540.60861,56042,14802.562,43717031.18891,0
1769306400000,2953.77,2957.06,2951.57,2952.05,18619.735,1769309999999,55003591.93015,34133,6979.826,20619825.34557,0
1769310000000,2952.06,2953.00,2935.50,2941.54,92426.859,1769313599999,271914519.06732,124343,39307.154,115639180.84169,0
1769313600000,2941.54,2948.15,2938.89,2944.01,43470.979,1769317199999,127957428.81499,77796,23089.405,67971813.67940,0
1769317200000,2944.01,2947.65,2940.88,2946.04,25044.647,1769320799999,73742182.71384,47350,12157.637,35798130.82344,0
1769320800000,2946.03,2947.00,2933.05,2942.86,68892.684,1769324399999,202501071.87214,109308,34224.406,100614636.05335,0
1769324400000,2942.86,2942.86,2937.04,2938.43,22983.395,1769327999999,67569876.51840,44117,11184.300,32880844.40513,0
1769328000000,2938.44,2943.97,2918.55,2927.89,120480.132,1769331599999,352993732.32565,163336,54165.081,158705346.55561,0
1769331600000,2927.89,2938.73,2925.11,2934.55,51475.060,1769335199999,150969960.51812,80620,27330.388,80162145.09555,0
1769335200000,2934.55,2947.00,2934.41,2943.73,54295.761,1769338799999,159730851.80491,123078,30627.727,90108000.69702,0
1769338800000,2943.72,2945.23,2931.00,2936.16,56294.611,1769342399999,165365167.04967,94181,23463.598,68908091.93409,0
1769342400000,2936.15,2944.08,2931.10,2941.11,57432.580,1769345999999,168714631.73116,114084,27187.514,79874988.20968,0
1769346000000,2941.11,2944.05,2933.80,2940.28,44475.045,1769349599999,130759575.57020,88248,20555.413,60438705.23688,0
1769349600000,2940.28,2941.40,2923.04,2931.30,114537.522,1769353199999,335574452.82329,178188,53797.125,157606673.67591,0
1769353200000,2931.29,2934.81,2920.33,2925.54,51103.477,1769356799999,149662851.80095,105984,21424.248,62749893.24604,0
1769356800000,2925.54,2926.35,2874.10,2895.46,582038.608,1769360399999,1685337172.23454,849392,272246.013,788315967.10781,0
1769360400000,2895.45,2897.23,2877.00,2883.04,123029.189,1769363999999,355076415.93921,243421,58521.401,168894395.47993,0
1769364000000,2883.04,2887.72,2825.00,2846.01,650831.323,1769367599999,1856362817.66966,914559,292691.630,835189748.13821,0
1769367600000,2846.01,2852.01,2794.59,2810.90,522575.752,1769371199999,1473934416.52194,752863,221115.808,624063904.18037,0
1769371200000,2810.91,2821.77,2784.15,2807.76,321612.385,1769374799999,900746627.42628,494029,141160.244,395537844.62495,0
1769374800000,2807.75,2823.81,2800.02,2817.19,217203.088,1769378399999,611031563.21670,350579,114457.017,321970203.51617,0
1769378400000,2817.18,2817.59,2787.52,2805.78,158021.193,1769381999999,442607453.49891,264468,78278.387,219271432.87393,0
1769382000000,2805.79,2820.00,2785.00,2815.49,190464.259,1769385599999,534039613.79561,452663,98423.584,276060773.82072,0
1769385600000,2815.49,2846.20,2810.72,2840.58,306058.795,1769389199999,866378994.25358,466640,171950.138,486734312.70083,0
1769389200000,2840.58,2898.02,2837.27,2881.40,491830.387,1769392799999,1413500287.13897,660557,297552.432,855146650.94272,0
1769392800000,2881.40,2884.32,2861.03,2864.65,181810.591,1769396399999,522227252.27498,341640,81432.191,233907612.06492,0
1769396400000,2864.66,2871.51,2839.46,2849.69,159680.260,1769399999999,455550885.86509,251132,68101.526,194211145.26586,0
1769400000000,2849.70,2874.99,2848.47,2864.91,133618.418,1769403599999,382527938.46583,232443,72343.943,207088390.66616,0
1769403600000,2864.91,2871.89,2858.54,2868.14,64279.157,1769407199999,184189953.31564,146305,34839.081,99839529.59493,0
1769407200000,2868.14,2891.00,2864.52,2890.90,227013.277,1769410799999,654296059.50797,283054,143064.080,412407535.13102,0
1769410800000,2890.91,2911.00,2884.34,2902.99,263959.552,1769414399999,764639820.98717,335032,158545.690,459287834.58983,0
1769414400000,2903.00,2935.00,2896.13,2911.24,358046.360,1769417999999,1043317473.33854,385821,190580.222,555277443.36458,0
1769418000000,2911.24,2912.49,2879.62,2884.38,180722.002,1769421599999,522662010.03171,256444,77092.111,222946978.06969,0
1769421600000,2884.38,2900.00,2883.59,2894.85,84050.179,1769425199999,243239061.53208,135581,48018.554,138956915.80874,0
1769425200000,2894.85,2899.00,2886.64,2890.92,71765.218,1769428799999,207607453.33396,108897,34977.988,101204291.97069,0
1769428800000,2890.91,2914.98,2890.91,2901.29,130823.248,1769432399999,379887046.59562,182128,68066.074,197654174.21204,0
1769432400000,2901.29,2909.99,2895.78,2908.30,80555.306,1769435999999,234015942.08255,159771,41571.988,120779357.75695,0
1769436000000,2908.29,2933.00,2872.78,2921.40,597807.390,1769439599999,1735416288.51642,916024,292078.694,848085869.92914,0
1769439600000,2921.39,2950.00,2884.94,2898.12,518078.441,1769443199999,1511631007.86814,910181,249955.826,729690198.87968,0
1769443200000,2898.13,2916.84,2890.74,2900.36,233616.059,1769446799999,678331726.62434,531196,118061.347,342823547.95203,0
1769446800000,2900.36,2914.96,2884.93,2908.36,212309.227,1769450399999,615570695.09160,334902,121264.432,351620866.54778,0
1769450400000,2908.36,2931.87,2907.00,2931.00,266877.627,1769453999999,778890328.19893,359978,165055.091,481662320.24060,0
1769454000000,2930.99,2935.10,2916.20,2921.94,134528.831,1769457599999,393897002.04988,233610,67430.453,197452502.09162,0
1769457600000,2921.94,2928.04,2896.80,2900.17,115019.751,1769461199999,335009043.08832,194690,58681.700,170978543.08080,0
1769461200000,2900.17,2945.60,2893.90,2927.97,206868.157,1769464799999,605499978.23349,279107,131555.683,385125705.27907,0
1769464800000,2927.98,2936.00,2918.63,2925.96,86771.575,1769468399999,254057690.80541,143085,57267.398,167727937.90475,0
1769468400000,2925.97,2944.17,2917.01,2928.90,106534.762,1769471999999,312400650.17990,196548,53130.519,155784196.51468,0
1769472000000,2928.89,2929.87,2916.36,2919.37,66304.581,1769475599999,193777610.13645,126343,28377.302,82926958.81833,0
1769475600000,2919.37,2938.71,2910.93,2931.21,105227.506,1769479199999,307950346.15855,172501,56667.325,165821932.88674,0
1769479200000,2931.20,2946.48,2931.09,2944.20,89621.903,1769482799999,263431841.78687,168166,47397.458,139333790.64189,0
1769482800000,2944.19,2948.00,2934.64,2939.68,67854.475,1769486399999,199555215.30790,134908,31557.145,92821711.95113,0
1769486400000,2939.69,2958.00,2935.18,2939.42,153522.731,1769489999999,452353178.58221,194983,90457.415,266582461.97744,0
1769490000000,2939.41,2940.99,2932.30,2938.25,58081.264,1769493599999,170560297.22437,94781,29894.825,87792259.11136,0
1769493600000,2938.25,2941.48,2923.21,2928.08,63953.591,1769497199999,187413012.03257,107231,26568.823,77869388.39314,0
1769497200000,2928.07,2936.32,2926.12,2927.94,48972.081,1769500799999,143559924.70035,85816,25059.981,73466901.34711,0
1769500800000,2927.94,2931.46,2918.29,2922.21,73907.252,1769504399999,216117668.51309,113595,34351.876,100454733.40577,0
1769504400000,2922.21,2922.22,2905.76,2906.66,118000.633,1769507999999,343663344.57340,182289,53803.559,156700010.82786,0
1769508000000,2906.65,2914.51,2900.83,2902.53,89396.873,1769511599999,259933972.18982,148076,47048.435,136829350.32758,0
1769511600000,2902.52,2921.45,2898.89,2915.89,90253.688,1769515199999,262729817.71900,144637,52623.858,153205070.78301,0
1769515200000,2915.88,2926.87,2914.13,2917.15,84054.929,1769518799999,245481741.78389,127646,43853.946,128082454.98671,0
1769518800000,2917.14,2918.30,2904.15,2911.36,86718.121,1769522399999,252424452.67145,143409,44141.506,128502811.82758,0
1769522400000,2911.35,2944.26,2905.50,2917.31,298022.477,1769525999999,871090564.33264,560684,166603.094,487002177.42065,0
1769526000000,2917.32,2940.80,2911.66,2936.17,202684.017,1769529599999,593205661.19518,474753,111487.530,326346736.68731,0
1769529600000,2936.16,2997.64,2933.56,2989.59,553596.261,1769533199999,1646504905.14425,815379,286783.226,852869270.82551,0
1769533200000,2989.59,2993.89,2916.51,2928.89,498871.321,1769536799999,1469319606.61411,773670,237180.017,698434624.14374,0
1769536800000,2928.89,2989.00,2924.51,2977.10,270240.285,1769540399999,798427577.43815,508869,150334.904,444293913.18203,0
1769540400000,2977.10,2991.46,2963.81,2979.46,165962.647,1769543999999,494002615.26712,336175,79125.841,235575119.20802,0
1769544000000,2979.46,3027.65,2977.65,3019.79,325440.956,1769547599999,979062942.24600,577036,181471.379,545947145.84286,0
1769547600000,3019.79,3029.90,3003.72,3014.46,161112.316,1769551199999,486075935.68557,287208,79199.398,238943619.42523,0
1769551200000,3014.47,3022.85,3003.15,3018.01,82697.175,1769554799999,249217550.49438,156840,40438.473,121872380.25599,0
1769554800000,3018.01,3034.99,3009.45,3024.92,138431.735,1769558399999,418688143.91213,212136,77903.084,235653969.35135,0
1769558400000,3024.92,3028.50,3014.13,3023.00,80934.084,1769561999999,244455267.18731,141706,38147.814,115219214.65839,0
1769562000000,3022.99,3025.69,3005.71,3016.74,73075.674,1769565599999,220359139.71804,155462,36221.617,109249946.11545,0
1769565600000,3016.73,3017.14,3004.25,3009.52,54944.169,1769569199999,165369037.12833,142294,24626.863,74126131.65601,0
1769569200000,3009.51,3011.10,2995.78,3003.79,84160.384,1769572799999,252644976.37067,156667,36719.441,110228159.22625,0
1769572800000,3003.79,3005.51,2991.53,2998.30,73554.378,1769576399999,220463352.18348,135773,35222.827,105573866.75155,0
1769576400000,2998.31,3007.82,2995.27,3003.03,55446.102,1769579999999,166386997.89405,113736,27916.231,83784548.42715,0
1769580000000,3003.04,3018.09,3001.65,3013.24,95990.880,1769583599999,288976896.01658,163985,46911.985,141240419.37044,0
1769583600000,3013.25,3014.35,3001.00,3004.06,45081.195,1769587199999,135513902.24001,101227,22253.712,66897671.45180,0
1769587200000,3004.07,3005.67,2987.00,2989.42,93140.509,1769590799999,278892644.24809,172914,39628.537,118657824.12258,0
1769590800000,2989.42,3016.46,2985.33,3016.25,126862.955,1769594399999,380904126.81272,206846,76640.699,230191423.25010,0
1769594400000,3016.24,3038.86,3011.95,3024.78,187197.378,1769597999999,565962738.78103,269947,95841.388,289811852.12055,0
1769598000000,3024.77,3045.00,3013.81,3038.41,174323.201,1769601599999,528231705.89328,280624,91521.231,277425960.59976,0
1769601600000,3038.40,3039.26,3022.42,3029.79,164292.826,1769605199999,497794420.55655,244919,88265.432,267458721.97150,0
1769605200000,3029.79,3044.39,3027.92,3033.51,114636.385,1769608799999,347991886.79862,214265,56319.893,170975723.04731,0
1769608800000,3033.52,3033.55,3006.00,3011.60,220188.552,1769612399999,664977005.00168,456147,105215.827,317746887.69303,0
1769612400000,3011.60,3019.64,2981.70,3006.25,276776.822,1769615999999,830447247.14953,500936,133249.470,399876403.15801,0
1769616000000,3006.25,3016.92,2994.24,2998.41,116484.395,1769619599999,349916447.99908,279375,59065.216,177439837.47457,0
1769619600000,2998.40,3030.78,2987.89,3013.36,183704.414,1769623199999,552957470.79360,334559,92489.593,278449936.30388,0
1769623200000,3013.37,3023.20,2998.70,3013.82,154166.986,1769626799999,464071944.95832,272048,67568.450,203370369.60309,0
1769626800000,3013.81,3023.33,2995.16,3015.25,241783.777,1769630399999,727650743.69612,602201,119931.794,360981546.31091,0
1769630400000,3015.26,3038.10,3006.80,3010.67,167245.381,1769633999999,505167383.81012,304482,91636.840,276856187.17623,0
1769634000000,3010.67,3022.20,2995.01,3020.14,103899.086,1769637599999,312678457.73195,224347,56034.688,168663585.97306,0
1769637600000,3020.14,3026.30,3007.07,3017.19,46059.304,1769641199999,138872774.14732,88933,22635.036,68237381.40434,0
1769641200000,3017.20,3021.89,3006.66,3009.36,41301.910,1769644799999,124456809.62292,120943,19008.195,57281266.33181,0
1769644800000,3009.36,3012.04,2995.13,3007.85,68200.905,1769648399999,204839353.88224,167886,32913.610,98861261.23850,0
1769648400000,3007.86,3010.44,2985.35,2991.29,100376.927,1769651999999,300617754.72235,232262,44857.242,134346600.87520,0
1769652000000,2991.29,2998.00,2943.00,2958.01,325899.793,1769655599999,966311759.10520,499690,139610.511,413875893.44452,0
1769655600000,2958.01,2971.43,2946.42,2951.40,188645.729,1769659199999,558009205.91879,318438,91212.224,269837424.39513,0
1769659200000,2951.40,2959.51,2936.39,2958.19,136058.187,1769662799999,401100918.64168,194803,69604.483,205271494.27215,0
1769662800000,2958.20,2964.36,2946.60,2950.08,74800.473,1769666399999,221167113.46614,131856,38311.299,113301704.76867,0
1769666400000,2950.09,2958.38,2948.69,2954.83,47580.272,1769669999999,140550922.17645,104476,24881.274,73499712.74609,0
1769670000000,2954.83,2963.54,2954.17,2960.11,50650.663,1769673599999,149852309.07581,94598,29783.902,88124114.32627,0
1769673600000,2960.11,2969.00,2942.20,2951.36,159639.078,1769677199999,471441329.99019,234119,81824.016,241641379.48726,0
1769677200000,2951.37,2954.05,2941.00,2941.18,67229.365,1769680799999,198129924.36904,94598,30411.419,89638216.58070,0
1769680800000,2941.19,2948.00,2940.05,2943.49,49575.292,1769684399999,145968350.65274,81748,26260.013,77319969.17525,0
