open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1768874400000,92688.80,92693.40,92330.00,92518.90,4024.819,1768877999999,372333212.26700,98975,1974.258,182636818.61770,0
1768878000000,92519.00,92646.20,92200.00,92397.00,3686.074,1768881599999,340453465.69490,84085,1913.865,176791527.51170,0
1768881600000,92396.90,92440.10,91900.00,92026.20,3690.998,1768885199999,340175583.77860,99438,1467.571,135297511.39250,0
1768885200000,92026.30,92042.10,91235.50,91590.10,15641.676,1768888799999,1432686750.11040,318424,6708.791,614454962.04530,0
1768888800000,91590.10,91603.80,90723.30,90894.50,14679.596,1768892399999,1336571521.74330,316799,6284.837,572253086.68690,0
1768892400000,90894.50,91268.80,90819.50,91136.10,6088.814,1768895999999,554395802.09750,145264,3567.780,324855525.83960,0
1768896000000,91136.10,91222.00,90622.20,91078.90,8356.049,1768899599999,759732980.26230,211204,4011.719,364813013.77920,0
1768899600000,91078.90,91078.90,90860.80,91002.90,2830.661,1768903199999,257525490.85050,94918,1469.780,133721261.07250,0
1768903200000,91003.00,91252.90,90959.90,91217.70,2880.554,1768906799999,262543112.18450,72518,1558.001,141995880.49630,0
1768906800000,91217.60,91415.10,91167.80,91185.80,3574.825,1768910399999,326444706.48280,73631,1853.764,169289717.13700,0
1768910400000,91185.80,91293.70,91017.70,91240.00,3218.340,1768913999999,293353902.17640,77348,1485.656,135433136.28270,0
1768914000000,91240.00,91250.00,90735.00,90918.90,6177.949,1768917599999,561764943.20930,140846,2679.792,243693304.63240,0
1768917600000,90919.00,91344.80,90228.00,90496.70,20171.764,1768921199999,1829908528.24280,445078,10112.054,917338021.84690,0
1768921200000,90496.60,90769.40,89819.00,90644.20,19966.137,1768924799999,1802659251.16350,480433,9566.446,864048473.10410,0
1768924800000,90644.30,90944.50,89982.90,90131.90,9334.605,1768928399999,844287578.75180,250042,4799.648,434196552.66830,0
1768928400000,90131.80,90472.20,89388.80,89739.60,12662.226,1768931999999,1137553335.98070,310534,5645.323,507259669.79000,0
1768932000000,89739.60,89924.80,89350.00,89471.60,7080.564,1768935599999,634666987.46150,203124,3562.211,319314046.56050,0
1768935600000,89471.50,89775.40,89250.20,89694.10,5653.127,1768939199999,505962965.22990,199222,3031.033,271342504.54650,0
1768939200000,89694.10,89824.00,89360.90,89701.00,5392.556,1768942799999,483388670.50530,179784,2829.879,253640580.37940,0
1768942800000,89700.80,89800.00,89390.50,89445.60,2302.655,1768946399999,206250457.18780,81893,1067.562,95641370.19230,0
1768946400000,89445.60,89617.80,87787.20,88469.00,14923.895,1768949999999,1320311214.07880,303279,5661.507,500794806.76560,0
1768950000000,88468.90,88489.20,87850.00,88390.60,9595.896,1768953599999,846204489.88020,252324,4800.279,423296639.17760,0
1768953600000,88390.70,88944.00,88218.20,88895.50,6231.426,1768957199999,552037784.29910,183930,3278.399,290424677.42550,0
1768957200000,88895.50,89128.80,88794.60,88985.20,4485.378,1768960799999,399141057.25150,125820,2423.598,215696288.46490,0
1768960800000,88985.30,89318.00,88941.40,89015.10,3825.835,1768964399999,340954588.26610,105369,2107.196,187799000.90620,0
1768964400000,89015.00,89568.50,89000.10,89396.00,4355.679,1768967999999,389102431.23580,101147,2604.458,232689442.99680,0
1768968000000,89395.90,89621.70,89303.50,89400.40,2776.154,1768971599999,248331568.33810,68205,1524.990,136426709.83760,0
1768971600000,89400.40,90088.00,89384.00,89919.90,6517.487,1768975199999,585441960.04550,113100,3311.054,297379721.55280,0
1768975200000,89919.90,89920.00,89450.00,89618.40,4056.042,1768978799999,363795283.52850,90031,1746.918,156694951.83350,0
1768978800000,89618.40,89733.10,89045.00,89171.30,5965.978,1768982399999,532888441.54070,117814,3051.486,272504591.53850,0
1768982400000,89171.30,89350.00,88922.90,89160.40,4261.807,1768985999999,379918738.83460,111421,1866.650,166423672.60680,0
1768986000000,89160.40,89449.00,89027.40,89068.50,2919.413,1768989599999,260603953.82380,84093,1308.004,116772343.23340,0
1768989600000,89068.50,89356.50,89019.60,89201.00,1852.117,1768993199999,165253908.91610,65108,1029.570,91846039.91140,0
1768993200000,89200.80,89350.30,88614.10,88757.10,4473.135,1768996799999,397826397.18410,98662,1752.211,155870678.64850,0
1768996800000,88757.00,88817.80,88109.70,88692.50,11854.078,1769000399999,1048643550.90910,294655,5336.252,472098864.43550,0
1769000400000,88692.50,88999.10,88514.50,88631.20,6611.226,1769003999999,586979336.58950,174179,3046.367,270509627.37050,0
1769004000000,88631.10,89966.00,88567.00,89755.70,20742.786,1769007599999,1856534971.10840,622235,10971.448,981893561.34630,0
1769007600000,89755.70,90599.50,89705.00,90237.10,15060.297,1769011199999,1357675766.88360,429077,7828.099,705775575.76720,0
1769011200000,90237.20,90323.80,87537.80,87562.30,26291.786,1769014799999,2332311109.22730,607765,11463.945,1017187083.53730,0
1769014800000,87562.30,88132.20,87205.50,87897.00,17760.108,1769018399999,1557466814.04160,567792,9034.377,792517864.04710,0
1769018400000,87897.00,88633.00,87550.00,88441.10,8515.961,1769021999999,750208563.64170,280005,4725.118,416356520.16040,0
1769022000000,88441.10,90427.60,88230.30,90321.90,23749.278,1769025599999,2128427809.16800,591145,11789.704,1056276401.52540,0
1769025600000,90321.90,90342.50,89413.60,90170.80,11285.689,1769029199999,1014097902.95070,337139,5830.929,523869237.87840,0
1769029200000,90170.80,90312.40,89895.30,90203.80,4522.329,1769032799999,407517301.80860,113281,2122.913,191325258.29500,0
1769032800000,90203.80,90349.00,89700.40,89728.50,3422.995,1769036399999,308178778.88220,84715,1439.320,129634736.22090,0
1769036400000,89728.40,90191.90,89317.90,89411.40,6545.631,1769039999999,587400524.39360,149714,2953.293,265132210.83010,0
1769040000000,89411.40,90000.00,89411.30,89869.60,3726.560,1769043599999,334361136.15520,116883,2054.046,184289548.23050,0
1769043600000,89869.70,90164.30,89770.30,90071.10,3079.979,1769047199999,277222455.37980,114953,1608.296,144760309.99440,0
1769047200000,90071.10,90327.70,89805.60,89901.80,3836.416,1769050799999,345541017.72050,121366,2081.739,187512683.55910,0
1769050800000,89901.90,90128.00,89660.30,89857.00,2874.289,1769054399999,258317721.59970,84437,1431.405,128679565.40010,0
1769054400000,89856.90,90045.70,89785.00,89958.30,1999.140,1769057999999,179775252.35650,67156,1107.694,99609118.94940,0
1769058000000,89958.20,90041.30,89879.70,89981.80,1367.997,1769061599999,123069831.55160,47671,695.070,62534794.23350,0
1769061600000,89981.80,90170.10,89850.00,90122.90,2507.333,1769065199999,225772432.25020,68912,1250.936,112633234.81420,0
1769065200000,90122.90,90153.20,89750.00,89772.60,2621.196,1769068799999,235734546.77790,65202,1056.046,94963885.92520,0
1769068800000,89772.60,89927.80,89701.90,89878.60,2069.639,1769072399999,185880194.10710,67572,919.295,82575749.76900,0
1769072400000,89878.50,90085.20,89844.70,89995.00,1961.029,1769075999999,176468497.62880,52864,1033.691,93019210.22110,0
1769076000000,89994.90,90074.40,89900.00,90046.60,2525.907,1769079599999,227341070.48560,60577,1213.771,109247258.73420,0
1769079600000,90046.60,90123.00,89865.00,89909.60,2683.102,1769083199999,241364250.60220,83122,1239.273,111492327.00220,0
1769083200000,89909.70,90064.90,89843.70,89985.80,2563.958,1769086799999,230687174.62960,67661,1431.744,128830930.15970,0
1769086800000,89985.70,90309.50,89446.00,89570.00,8863.281,1769090399999,795927267.08950,178102,4284.453,384825178.74860,0
1769090400000,89570.00,89714.50,89012.70,89055.00,13277.294,1769093999999,1186545391.77540,349572,6846.528,611966489.92790,0
1769094000000,89055.10,89415.00,88465.60,88953.60,17350.423,1769097599999,1543303933.27000,491123,8487.119,755119154.08600,0
1769097600000,88953.70,89231.10,88630.20,89006.90,8830.239,1769101199999,785266353.62270,290602,4131.891,367429340.38260,0
1769101200000,89006.90,89576.50,88971.50,89500.00,5271.379,1769104799999,470605386.60290,197569,2665.152,237944427.87530,0
1769104800000,89500.00,89756.00,89255.90,89295.50,4234.331,1769108399999,379090558.65080,159871,2083.663,186576268.28740,0
1769108400000,89295.40,89882.10,89065.00,89732.90,4586.705,1769111999999,410860512.21920,159792,2238.697,200523515.76090,0
1769112000000,89732.80,89908.50,89355.00,89370.70,3337.227,1769115599999,299146045.39170,122823,1457.063,130594777.59540,0
1769115600000,89370.80,89634.70,89200.00,89222.10,2212.995,1769119199999,197884721.67920,83200,1062.728,95045599.57180,0
1769119200000,89222.20,89535.10,89095.50,89304.70,2468.244,1769122799999,220345497.15200,68933,1212.056,108201639.26600,0
1769122800000,89304.70,89554.20,89124.80,89518.50,1665.558,1769126399999,148807691.53270,68277,890.251,79540262.27370,0
1769126400000,89518.40,89600.00,89400.00,89484.60,1361.341,1769129999999,121869676.80560,50732,591.437,52948640.74950,0
1769130000000,89484.60,89900.00,89484.60,89893.70,1996.298,1769133599999,179079871.98900,69565,1100.571,98726819.23390,0
1769133600000,89893.70,89948.90,89605.00,89611.20,2122.123,1769137199999,190519554.36650,66320,937.548,84174751.05070,0
1769137200000,89611.30,89887.30,89590.50,89886.10,1623.548,1769140799999,145771528.31150,48717,809.329,72662494.57610,0
1769140800000,89886.20,90050.00,89835.40,89922.50,2299.759,1769144399999,206846610.36290,61923,1141.183,102645914.51630,0
1769144400000,89922.60,89928.30,89434.40,89573.80,3218.153,1769147999999,288439823.65040,87662,1467.349,131489029.21200,0
1769148000000,89573.80,89771.10,89358.00,89474.90,2690.887,1769151599999,240997203.87450,100248,1256.262,112529771.16920,0
1769151600000,89475.00,89653.50,89400.10,89497.20,2141.850,1769155199999,191750427.84650,77503,1131.294,101281448.14750,0
1769155200000,89497.30,89590.90,89099.00,89185.10,4183.235,1769158799999,373539194.37350,121958,1981.060,176884385.10440,0
1769158800000,89185.10,89350.00,88850.00,88939.90,4597.852,1769162399999,409423860.31230,139717,2317.257,206360592.34380,0
1769162400000,88940.00,89120.30,88823.30,89016.60,2779.493,1769165999999,247420952.03740,78266,1557.668,138663381.19660,0
1769166000000,89016.60,89319.00,88966.70,89171.20,2478.532,1769169599999,221025971.55120,67742,1304.871,116361317.84870,0
1769169600000,89171.30,89342.00,89056.60,89220.00,1669.851,1769173199999,148929727.46190,49383,766.107,68334417.61040,0
1769173200000,89220.00,89411.20,89189.80,89310.60,2248.059,1769176799999,200763611.42650,63965,966.297,86295015.79230,0
1769176800000,89310.50,89691.70,88590.60,88976.00,12479.133,1769180399999,1111815416.42150,317031,6254.297,557291341.63140,0
1769180400000,88976.00,89847.20,88530.00,89711.20,10759.767,1769183999999,959754328.21330,329313,5696.770,508279992.25840,0
1769184000000,89711.20,90455.00,89438.00,90079.00,14426.968,1769187599999,1298182009.67020,335037,7131.058,641859749.54250,0
1769187600000,90079.10,91195.00,89931.20,90576.00,16885.696,1769191199999,1531812332.22400,356175,9035.751,819694624.72790,0
1769191200000,90576.00,91003.50,90411.80,90486.30,7655.413,1769194799999,694514149.24390,197395,3428.064,311027050.04290,0
1769194800000,90486.30,90499.50,89550.00,89938.30,14361.661,1769198399999,1292446704.92280,291046,6534.310,588019100.45560,0
1769198400000,89938.30,90124.10,89163.60,89456.40,6882.035,1769201999999,616269854.02300,227256,3156.611,282731384.17380,0
1769202000000,89456.50,89667.50,89268.00,89301.20,2761.985,1769205599999,247162746.23780,82777,1392.674,124629588.66840,0
1769205600000,89301.20,89719.10,89289.00,89585.30,2062.369,1769209199999,184749041.46090,61899,1201.554,107628258.07860,0
1769209200000,89585.40,89595.70,89427.50,89558.70,1139.842,1769212799999,102026837.39730,35237,620.573,55546299.08440,0
1769212800000,89558.70,89591.00,89383.50,89414.20,1266.587,1769216399999,113326722.63050,34804,712.648,63761169.17640,0
1769216400000,89414.20,89553.60,89410.60,89512.80,1019.166,1769219999999,91208912.73000,30331,512.096,45827867.10800,0
1769220000000,89512.80,89680.00,89512.80,89666.20,1224.614,1769223599999,109740937.85790,33417,738.963,66222265.27120,0
1769223600000,89666.30,89893.90,89631.60,89738.40,2388.182,1769227199999,214428849.79230,57499,1501.906,134853630.48190,0
1769227200000,89738.40,89820.10,89673.40,89806.70,954.269,1769230799999,85638138.51440,33473,507.886,45581496.45930,0
1769230800000,89806.80,89817.40,89715.50,89744.50,866.942,1769234399999,77823905.40100,24065,462.065,41478353.95000,0
1769234400000,89744.50,89747.10,89610.50,89612.40,1073.904,1769237999999,96289877.00840,25575,402.191,36058287.03610,0
1769238000000,89612.40,89667.60,89530.60,89581.20,1109.130,1769241599999,99370002.35210,29182,593.570,53182104.16420,0
1769241600000,89581.30,89659.20,89549.20,89635.20,903.970,1769245199999,80989341.15210,20609,532.271,47687148.48220,0
1769245200000,89635.30,89635.30,89554.20,89567.40,957.084,1769248799999,85735596.17700,19123,536.721,48077513.65240,0
1769248800000,89567.50,89631.90,89539.50,89590.10,616.407,1769252399999,55220142.72150,16842,305.882,27401393.63870,0
1769252400000,89590.20,89641.30,89548.50,89548.50,782.372,1769255999999,70096048.08350,15113,364.529,32660297.26400,0
1769256000000,89548.50,89554.90,89444.50,89497.60,1200.138,1769259599999,107420149.15280,24856,507.377,45413411.60630,0
1769259600000,89497.60,89500.00,89315.60,89321.70,1226.539,1769263199999,109710096.47570,21816,419.261,37509340.17380,0
1769263200000,89321.70,89471.70,89131.20,89407.70,4111.063,1769266799999,367164784.79720,68632,1907.967,170426143.95880,0
1769266800000,89407.70,89456.70,89215.20,89235.00,1725.299,1769270399999,154147477.32140,41394,750.341,67041666.43070,0
1769270400000,89234.90,89332.10,89116.90,89248.60,2719.881,1769273999999,242618752.73580,53975,1252.741,111750299.26680,0
1769274000000,89248.60,89371.60,89216.40,89369.60,1944.082,1769277599999,173640068.75930,33785,897.497,80159779.42430,0
1769277600000,89369.60,89425.20,89340.30,89351.60,929.192,1769281199999,83047936.67050,18182,427.364,38197133.32480,0
1769281200000,89351.70,89351.70,89230.20,89286.00,747.954,1769284799999,66777561.83590,18654,307.896,27487831.72440,0
1769284800000,89286.10,89365.60,89286.00,89333.70,358.475,1769288399999,32024730.15210,11651,214.292,19143773.22550,0
1769288400000,89333.70,89340.60,89219.60,89340.60,784.086,1769291999999,70000363.93510,19746,315.277,28149263.34550,0
1769292000000,89340.60,89444.40,89257.00,89390.00,634.984,1769295599999,56750599.97360,18532,368.923,32973032.01290,0
1769295600000,89390.00,89436.70,89155.00,89180.70,1191.617,1769299199999,106391453.37900,33647,436.854,39007680.22710,0
1769299200000,89180.70,89275.70,89138.90,89275.70,862.558,1769302799999,76946536.97900,27188,450.018,40144720.69820,0
1769302800000,89275.70,89281.60,89025.30,89139.70,1263.156,1769306399999,112597842.63990,35245,532.923,47507320.48330,0
1769306400000,89139.60,89226.80,89100.00,89105.00,700.725,1769309999999,62472446.05860,21754,393.606,35092777.05340,0
1769310000000,89105.10,89147.00,88800.00,88920.00,3010.767,1769313599999,267740388.89390,72272,1137.356,101138329.88060,0
1769313600000,88920.00,89057.80,88905.60,88977.40,1348.846,1769317199999,120017749.33770,35811,797.832,70990495.99980,0
1769317200000,88977.40,89015.10,88835.60,88966.10,985.892,1769320799999,87670267.84260,26983,476.017,42331314.18530,0
1769320800000,88966.10,88966.10,88609.00,88810.00,3301.220,1769324399999,293004850.52240,83040,1677.973,148936266.78440,0
1769324400000,88810.10,88810.10,88600.00,88630.30,1305.965,1769327999999,115835845.26530,39811,591.764,52486459.04270,0
1769328000000,88630.30,88727.20,88084.00,88254.80,5833.174,1769331599999,515436819.35520,122987,2460.711,217416338.66160,0
1769331600000,88254.90,88453.30,88193.50,88361.60,2494.635,1769335199999,220367443.68290,60312,1419.830,125431496.98620,0
1769335200000,88361.50,88642.70,88361.50,88616.00,2421.386,1769338799999,214347690.70540,54050,1523.892,134896529.18590,0
1769338800000,88616.00,88673.90,88489.10,88531.00,1422.100,1769342399999,125976094.76010,39056,701.923,62183208.26010,0
1769342400000,88530.90,88760.10,88400.00,88752.00,3886.500,1769345999999,344328438.14840,75202,2131.275,188790618.04750,0
1769346000000,88752.00,88947.10,88610.00,88875.10,3203.924,1769349599999,284493676.53990,67208,1555.974,138193433.82070,0
1769349600000,88875.10,88898.90,88580.00,88666.10,3276.386,1769353199999,290648136.23830,74499,1302.252,115528499.42710,0
1769353200000,88666.10,88728.70,88306.60,88406.00,2510.944,1769356799999,222327566.94780,65935,1062.665,94098469.99460,0
1769356800000,88406.00,88410.00,87511.60,88049.90,16195.391,1769360399999,1423880817.63930,378715,7711.370,677999826.23580,0
1769360400000,88049.90,88072.60,87717.50,87845.70,3913.781,1769363999999,343950263.84780,123955,1839.351,161643342.02840,0
1769364000000,87845.70,87950.10,86777.00,87370.10,15430.483,1769367599999,1347590282.78240,352339,6710.880,586387183.69220,0
1769367600000,87370.20,87469.20,86100.00,86459.40,20369.715,1769371199999,1764398333.13580,393641,8659.491,750205612.39020,0
1769371200000,86459.40,86680.00,86159.10,86618.30,7101.977,1769374799999,613652385.91680,184877,3976.340,343598814.02900,0
1769374800000,86618.40,86966.40,86342.90,86525.10,8031.747,1769378399999,695943541.70020,162014,4374.068,379073411.53200,0
1769378400000,86525.00,86704.90,86139.40,86489.10,5719.173,1769381999999,494121299.99550,138182,3015.908,260603846.25570,0
1769382000000,86489.00,86760.80,86021.70,86628.90,10288.918,1769385599999,888841207.94920,255735,4887.402,422370157.79870,0
1769385600000,86628.90,87150.80,86463.20,86808.40,6887.499,1769389199999,598017510.80280,180099,3250.316,282242624.06680,0
1769389200000,86808.50,87791.50,86772.90,87661.80,11547.453,1769392799999,1009881571.08690,273765,5891.103,515081756.13120,0
1769392800000,87661.70,87922.00,87399.90,87514.80,5281.265,1769396399999,462801920.53380,162819,2163.047,189569833.31750,0
1769396400000,87514.70,87643.60,87028.50,87233.10,4924.086,1769399999999,430174242.50820,120823,1925.193,168190320.69530,0
1769400000000,87233.10,87908.40,87188.30,87700.00,4590.318,1769403599999,402362774.97270,123161,2173.771,190509901.73140,0
1769403600000,87699.90,87919.00,87617.10,87776.40,2371.238,1769407199999,208153531.92170,79479,1058.116,92891258.72660,0
1769407200000,87776.50,87999.00,87705.80,87902.60,3406.991,1769410799999,299322132.55270,99995,1618.006,142170202.60110,0
1769410800000,87902.70,88059.60,87665.60,87968.90,3264.203,1769414399999,286868427.53420,104675,1818.022,159774379.19670,0
1769414400000,87969.00,88367.50,87800.00,87947.30,4772.992,1769417999999,420442511.07220,131754,2635.696,232212638.90210,0
1769418000000,87947.40,87968.40,87556.90,87630.40,4759.726,1769421599999,417511682.58270,112727,2360.293,207036028.32270,0
1769421600000,87630.40,87920.00,87620.00,87858.10,1643.547,1769425199999,144345074.25090,55446,884.393,77668462.28230,0
1769425200000,87858.00,87943.80,87721.20,87810.00,1787.585,1769428799999,157017385.36390,46131,826.274,72586163.94700,0
1769428800000,87810.10,87934.70,87693.60,87762.10,1873.914,1769432399999,164539148.83850,55012,768.541,67482014.28030,0
1769432400000,87762.10,88010.30,87651.40,87917.90,2880.669,1769435999999,253115491.20890,84323,1520.045,133569625.92140,0
1769436000000,87917.80,88500.00,87411.20,88137.00,12495.646,1769439599999,1098817543.96360,366549,6598.585,580318976.41680,0
1769439600000,88137.00,88834.10,87278.50,87609.50,20669.553,1769443199999,1820493472.60540,496611,10217.334,899675579.96500,0
1769443200000,87609.40,87925.50,87159.60,87579.40,8788.298,1769446799999,769528860.26660,286597,4410.151,386191986.20340,0
1769446800000,87579.50,87756.70,86960.00,87657.50,7729.439,1769450399999,675045888.64160,184091,4027.482,351749937.66350,0
1769450400000,87657.40,88375.00,87611.10,88361.90,7285.645,1769453999999,641259505.82170,190769,3765.147,331440141.85260,0
1769454000000,88362.00,88496.40,87904.40,87965.60,4836.130,1769457599999,426907818.88070,142494,2156.632,190383497.01280,0
1769457600000,87965.50,88088.00,87506.80,87595.30,3215.252,1769461199999,282212163.05780,99289,1582.852,138940808.84000,0
1769461200000,87595.30,88199.00,87533.30,88016.50,3751.624,1769464799999,329744267.88640,101175,2074.959,182367604.74370,0
1769464800000,88016.40,88239.00,87953.90,88095.00,1777.578,1769468399999,156605577.45600,59420,879.196,77465745.52420,0
1769468400000,88094.90,88637.40,87976.50,88300.60,4068.840,1769471999999,359688910.48180,98651,1861.593,164563208.81420,0
1769472000000,88300.60,88431.40,88157.40,88319.40,3004.293,1769475599999,265255884.31950,65452,1116.713,98592017.53800,0
1769475600000,88319.40,88699.90,88162.90,88523.60,3359.247,1769479199999,297117561.05700,80406,1816.128,160659021.86950,0
1769479200000,88523.60,88823.10,88503.30,88785.80,3841.323,1769482799999,340631780.56170,94983,2110.063,187121178.04000,0
1769482800000,88785.70,88880.60,88535.00,88744.60,2566.509,1769486399999,227670780.12020,80518,1251.146,111001398.00230,0
1769486400000,88744.70,88983.30,88463.40,88532.70,3549.805,1769489999999,314981961.30990,90335,1532.501,136007425.65650,0
1769490000000,88532.60,88548.10,88350.30,88424.00,1983.452,1769493599999,175421544.41430,51261,911.086,80577920.03100,0
1769493600000,88424.00,88493.40,88239.90,88295.40,1667.160,1769497199999,147277596.41250,49003,680.666,60134725.01970,0
1769497200000,88295.30,88519.50,88278.10,88287.90,1660.951,1769500799999,146852442.70740,51581,863.117,76314940.98510,0
1769500800000,88288.00,88365.60,88084.00,88137.50,2454.989,1769504399999,216574294.31340,66450,1142.020,100751445.51760,0
1769504400000,88137.60,88137.60,87825.00,87852.60,3579.927,1769507999999,314955552.55320,89251,1709.482,150405854.00750,0
1769508000000,87852.60,88023.10,87722.00,87754.30,2712.961,1769511599999,238409184.15480,66894,1430.110,125692482.24780,0
1769511600000,87754.30,88065.90,87707.10,87947.50,2212.577,1769515199999,194507880.55220,64414,1277.311,112284843.29550,0
1769515200000,87947.40,88126.30,87911.90,87952.20,2166.889,1769518799999,190706145.04050,54572,1179.341,103798799.92990,0
1769518800000,87952.10,88042.60,87755.00,87945.20,2283.074,1769522399999,200662512.96280,65220,1156.258,101630518.15370,0
1769522400000,87945.20,88418.80,87622.00,87712.10,8884.593,1769525999999,781896841.48460,264112,4723.187,415773720.23060,0
1769526000000,87712.20,88167.10,87530.00,88000.10,8383.355,1769529599999,736051864.90570,258810,4492.855,394544941.54960,0
1769529600000,88000.10,88836.30,87962.60,88604.90,12083.571,1769533199999,1069445848.38360,317137,6307.814,558296925.66570,0
1769533200000,88604.90,88660.90,87265.40,87510.40,14595.800,1769536799999,1280692710.96080,333858,6881.948,603945378.18160,0
1769536800000,87510.30,88488.80,87413.70,88249.60,7630.900,1769540399999,670882667.80750,228226,4698.979,413211370.84850,0
1769540400000,88249.60,88521.50,88006.40,88378.10,4031.412,1769543999999,355753312.82690,138180,1851.952,163454839.87890,0
1769544000000,88378.10,89469.30,88335.60,89360.10,12269.547,1769547599999,1092335907.25310,305608,6840.544,609076863.95950,0
1769547600000,89360.00,89499.00,88947.30,89039.50,6362.170,1769551199999,567840918.83520,150562,2540.736,226822276.83270,0
1769551200000,89039.60,89394.90,88966.20,89203.10,2997.299,1769554799999,267287788.98090,78937,1435.537,128043069.11700,0
1769554800000,89203.10,89491.80,89100.00,89197.80,3644.310,1769558399999,325479081.06310,86904,1767.244,157849573.14450,0
1769558400000,89197.80,89429.40,89102.20,89429.20,2651.255,1769561999999,236584966.64780,77114,1242.205,110862392.79720,0
1769562000000,89429.20,89454.60,89153.10,89360.00,2454.437,1769565599999,219288979.49950,80181,1085.577,96996669.10210,0
1769565600000,89360.10,89410.00,89059.80,89245.10,2125.760,1769569199999,189651106.39930,76996,941.265,83978319.42330,0
1769569200000,89245.10,89273.80,88932.60,89079.80,2794.741,1769572799999,248918990.06870,81915,1103.476,98280537.55100,0
1769572800000,89079.80,89128.00,88800.10,88944.00,2852.229,1769576399999,253605081.07200,74940,1322.714,117607001.76390,0
1769576400000,88944.00,89071.00,88786.00,89051.10,2668.053,1769579999999,237257008.50520,69107,1161.062,103267818.12900,0
1769580000000,89051.10,89366.00,89051.10,89287.90,2502.018,1769583599999,223215323.77520,78540,1341.343,119665720.65440,0
1769583600000,89288.20,89318.60,89072.10,89106.80,1688.507,1769587199999,150606789.55640,59202,758.796,67681867.54810,0
1769587200000,89106.80,89241.00,88851.00,88901.10,2557.055,1769590799999,227666787.69580,80446,1206.386,107423992.93990,0
1769590800000,88901.10,89554.60,88831.90,89542.60,4130.724,1769594399999,368418325.64950,114044,2504.975,223434114.56050,0
1769594400000,89542.60,89682.50,89284.00,89368.40,4506.739,1769597999999,403162944.01630,122643,2328.860,208369756.32740,0
1769598000000,89368.40,90122.00,89282.90,90036.90,8109.386,1769601599999,728034554.08980,176859,4614.913,414412748.92590,0
1769601600000,90036.90,90138.90,89739.60,89955.00,6887.846,1769605199999,619309531.01650,164869,3238.237,291157298.72220,0
1769605200000,89954.90,90444.40,89909.00,90220.10,8847.883,1769608799999,798080112.64070,198493,4675.733,421763520.37920,0
1769608800000,90220.10,90221.30,89401.60,89578.10,9833.850,1769612399999,883060246.52600,281763,4686.641,420838945.16200,0
1769612400000,89578.10,89820.30,88852.20,89444.40,12487.124,1769615999999,1114710998.70330,311823,6312.029,563403824.31450,0
1769616000000,89444.50,89790.60,89207.30,89588.80,5010.794,1769619599999,448555294.84040,177060,2610.318,233684033.92300,0
1769619600000,89588.80,90592.70,89238.80,90142.90,10265.098,1769623199999,923706668.96770,244283,6302.143,567180758.56090,0
1769623200000,90142.90,90149.20,89216.40,89501.00,9427.667,1769626799999,845586927.74990,212994,3476.262,311717743.44080,0
1769626800000,89500.90,89693.90,88974.00,89363.60,8288.575,1769630399999,740313467.55220,357064,4011.659,358354874.90930,0
1769630400000,89363.50,89880.10,88964.70,89099.90,6160.812,1769633999999,550752241.99150,195591,3079.180,275409795.62610,0
1769634000000,89100.00,89449.10,88829.00,89369.30,4380.538,1769637599999,390312560.75120,140065,2182.237,194476598.33690,0
1769637600000,89369.40,89437.60,89093.20,89347.10,1579.074,1769641199999,140936589.82870,46643,674.446,60194703.12460,0
1769641200000,89347.10,89433.30,89159.20,89261.70,1674.694,1769644799999,149550852.97690,69256,876.983,78314682.31660,0
1769644800000,89261.70,89316.80,88861.50,89112.00,3108.887,1769648399999,276874448.96960,103563,1610.608,143441638.27150,0
1769648400000,89112.00,89130.00,88508.70,88561.70,4920.263,1769651999999,436502500.20770,149191,2223.668,197262424.81350,0
1769652000000,88561.70,88721.90,87650.10,87857.90,11765.008,1769655599999,1036739103.50280,277828,4895.834,431434905.57820,0
1769655600000,87857.90,88226.70,87723.20,88003.20,6379.798,1769659199999,561454113.75130,169145,3608.644,317580807.38520,0
1769659200000,88003.20,88308.80,87863.00,88269.90,3327.162,1769662799999,293057902.41390,87394,1871.803,164905250.66570,0
1769662800000,88270.00,88378.00,88106.00,88149.30,2224.415,1769666399999,196294444.75630,67044,1040.228,91803589.30770,0
1769666400000,88149.30,88300.00,88133.00,88281.10,1411.193,1769669999999,124521180.96060,52136,787.134,69456304.81230,0
1769670000000,88281.20,88394.20,88211.00,88310.90,2458.524,1769673599999,217091935.53840,65627,1300.249,114819294.36080,0
1769673600000,88310.90,88461.20,87866.20,88028.10,7192.003,1769677199999,633799035.51400,153815,3450.962,304124950.51020,0
1769677200000,88028.00,88120.20,87850.00,87851.10,2428.841,1769680799999,213691546.26410,61916,1162.445,102280762.78590,0
1769680800000,87851.00,87989.00,87773.10,87920.10,2735.236,1769684399999,240380172.16360,63336,1491.984,131129290.08200,0
1769684400000,87920.00,88027.90,87711.00,87795.20,3652.670,1769687999999,320787015.76050,91030,1926.701,169218949.16750,0
1769688000000,87795.10,88084.90,87775.10,88073.80,3141.521,1769691599999,276304418.10360,72884,1580.077,138966290.38630,0
1769691600000,88073.90,88133.20,87907.60,88008.80,2252.287,1769695199999,198313996.02220,51934,1040.161,91590572.31490,0
1769695200000,88008.80,88035.50,86946.10,86978.70,12217.287,1769698799999,1069352093.02160,285624,5418.509,474369235.22340,0
